id,Party,Handle,Tweet
40324,Democrat,repbenraylujan,"Congratulations to @SenDuckworth on the birth of her daughter, Maile! She just became the first sitting Senator to… https://t.co/A1T12LOQbH"
74866,Republican,MarioDB,"I will continue to work tirelessly to deliver results for Floridians, and ensure your federal dollars are seen back… https://t.co/1AwVhDqWSZ"
1473,Democrat,RepRoKhanna,"RT @Greg_Hellman: .@RepRoKhanna, who won approval of a resolution last year in the House declaring U.S. involvement unauthorized, made the…"
43275,Republican,DrNealDunnFL2,.@HouseVetAffairs is voting on my legislation to curb opioid addiction among veterans today --&gt; https://t.co/W5Yl59Tkfi
35423,Democrat,RepGutierrez,"After my speech, as usual, the Speaker ProTemp admonished me for ""engaging in personalities of the President,"" whic… https://t.co/rAqvXjYs7M"
43638,Republican,RepJohnFaso,"Celebrated on the third Monday of February, Presidents' Day honors all of those who have served as President of the… https://t.co/S5Y2RnQBkv"
43418,Republican,DrNealDunnFL2,"The Dwellings are doing a great job helping those in our community who need it most.

Learn more here --&gt;… https://t.co/c2MTlUYSia"
75757,Republican,RepDennisRoss,"Remarkable how the Left gets away with actually violent rhetoric, while the Right is held to a completely different… https://t.co/G9WcFHHOj5"
11331,Democrat,RepSeanMaloney,This is a sad day for the #HudsonValley.
60505,Republican,RepHalRogers,"Pikeville has lost one of its bravest sons, Officer Scotty Hamilton. I extend heartfelt sympathy to his family &amp; th… https://t.co/DRMY68mr8Z"
29519,Democrat,RepJimMcDermott,RT @edshow: ➨ 30 minutes to #edshow with @RepJimMcDermott on #economy #republicansgotitwrong and Kerry Walsh on #AirAsia at 5pET/4pCT on @m…
67552,Republican,RepMoBrooks,Martha &amp; I joined @waff48 service dog in training Fergie for her morning walk. https://t.co/oP3bUmxNug
57717,Republican,RepKevinCramer,I'm pleased Japan has opened its market to America’s competitive corn-based ethanol. Soon they'll know the value of… https://t.co/IO5gEUj42q
27229,Democrat,RepCohen,"RT @RepCohen: ""Nobody can stay around Donald Trump long who has a conscience,and who has character,and who believes in ethics.""

I joined @…"
32777,Democrat,GerryConnolly,"Guest lecturing with my predecessor, former Congressman Tom Davis, at George Mason. Though we come from different p… https://t.co/kpXZvohb9k"
41836,Democrat,keithellison,"RT @keithellison: Today marks the four-year anniversary of the crisis in Flint, but the reality is water infrastructure around the country…"
24224,Democrat,USRepKeating,Our nation owes a debt to these families and to all of those who suffered from preventable mass shootings. The soon… https://t.co/kZwgSJZPgN
7297,Democrat,USRepKCastor,Well said @CubaOneTweets TY https://t.co/sQ44T1lrJz
31646,Democrat,RepSchakowsky,Itching to make a difference?  Good.  The Ossoff campaign in Georgia needs volunteers to travel down there and... https://t.co/Jakj32c1na
1308,Democrat,RepTomSuozzi,"Big day! I am very excited to be welcoming Nelson Melgar, a local DREAMer, to the U.S. Capitol today. Nelson will b… https://t.co/rd2ugeO5HQ"
65678,Republican,RepJeffDuncan,"RT @realDonaldTrump: On behalf of the American people, WELCOME HOME! https://t.co/hISaCI95CB"
13210,Democrat,RepLowenthal,"In honor of #WorldMigratoryBirdDay , I introduced the Albatross and Petrel Conservation Act, to protect vulnerable… https://t.co/2YyUyvbe46"
37464,Democrat,RepRaulGrijalva,Good day marching at the #MarchForOurLives in #AZ03. I'm prepared to take commonsense steps to reduce #gunviolence… https://t.co/8UsRV6drAt
34487,Democrat,AlanGrayson,"Republicans won't protect our environment, which is one reason that I am running for Congress. I've written and pas… https://t.co/LPtD3nQmse"
40387,Democrat,repbenraylujan,"President Trump’s words may bring more awareness to opioid addiction, but words are not enough. The President must… https://t.co/pGNDjTmpRW"
68070,Republican,RepKristiNoem,I'm incredibly grateful for South Dakota’s law enforcement officers. With drug abuse and violent crime on the rise… https://t.co/ZXLqwarYA9
41806,Democrat,keithellison,"Not Fair. Amazon, a monopoly, avoiding paying its fair share of federal taxes. It’s even squeezing local and state… https://t.co/5BzOLUH8jZ"
72061,Republican,HouseCommerce,The discussion draft “To amend title XIX of the Social Security Act to provide for Medicaid coverage protections fo… https://t.co/4ocbHafrZo
22884,Democrat,RepYvetteClarke,My staff and I are closely monitoring this situation and I expect answers. #SaheedVassell
62768,Republican,RepJoeWilson,RT @AFSAHQ: Another former AFSA LMR recipient @RepJoeWilson (R-SC) speaks to ALA Public Policy Forum with an extensive #military #family ba…
39953,Democrat,RepSchrader,Open Enrollment is 6 weeks shorter this year: November 1 to December 15. Don’t miss your chance to #GetCovered.… https://t.co/FQwUUMpRSj
75640,Republican,RepMikeRogersAL,Great to meet the Kreitz Family of #Montgomery today! #AL03 https://t.co/temLSmhXUO
33722,Democrat,RepMikeQuigley,"RT @GregHinz: What have probes of @realDonaldTrump campaign/Russia involvement really found so far?  Way more than is needed to keep going,…"
21107,Democrat,RepMaloney,RT @MajoritySpeaks: Thank you @RepMaloney for your passionate support of the #EnoughIsEnough agenda to end sexual harassment in our workpla…
83353,Republican,cathymcmorris,"NEWS from April’s jobs report→ “The job market hasn’t been this good in a very long time.”

🌱Our pro-growth agenda… https://t.co/p6eNvZCLL9"
66612,Republican,RepWalberg,"As I travel to each corner of my district, I hear from workers and families who are optimistic about the new tax cu… https://t.co/atQBm4PfwX"
20282,Democrat,RepThompson,Looking for ways to celebrate Earth Day right here in our community? Check out this great article from… https://t.co/8uRI0o7KQg
16026,Democrat,RepMarcyKaptur,I commend these teachers and their tireless efforts and collective action to better their lives and the lives of th… https://t.co/ag7FjPdjbe
16886,Democrat,RepRoybalAllard,Was impressed and inspired by the many members of the public who spoke at our Labor-HHS-Education Appropriations he… https://t.co/kRMMF6pLxG
82662,Republican,RepHensarling,Tune in now! https://t.co/38RGoPkg42
40932,Democrat,RepMikeHonda,RT @WithoutViolence: We're thrilled 2work w/ @RepMikeHonda on new resolution to recognize Intl. Day for the Elimination of #VAW: https://t.…
16208,Democrat,RepBonamici,This is what happens when several members of the DeVos team come from the for-profit colleges they are tasked with… https://t.co/JrkJnzciw3
35791,Democrat,pedropierluisi,Estoy convencido de que PROMESA es la mejor alternativa legislativa al grave problema que enfrentan mis constituyentes.
9187,Democrat,repmarkpocan,"A college education is essential for entering the middle class. However, more students than ever are graduating wit… https://t.co/Bw9xMxJRIB"
74603,Republican,RepSmucker,"How are you going to use your tax savings?

""My husband and I are starting a small side business. The tax savings w… https://t.co/igQuJwYv86"
37883,Democrat,RepSpeier,Excited to celebrate the arts and the talented students in my district at the @PeninsulaMuseum during this year’s… https://t.co/L6EuATW8CZ
41453,Democrat,NancyPelosi,"Happy Birthday to @DoloresHuerta! Today &amp; every day, thank you for all that you do to improve the lives of workers… https://t.co/Bm035uW7wk"
46530,Republican,RepRussell,"Yesterday, I spoke at the Supreme Court in defense of religious liberty. Listen here: #JusticeforJack… https://t.co/aEQDjGi0AR"
28354,Democrat,RepMarciaFudge,"#NetNeutrality is about protecting fairness, openness, and competition. Trump’s @FCC reversing the rules will put o… https://t.co/T3O4aja1w2"
15055,Democrat,RepJohnDelaney,Great thread by @officialcbc for #WHM2018 on women who inspire us all. https://t.co/ypL0cAORtp
1212,Democrat,RepTomSuozzi,"Yesterday I toured the @MTA's East Side Access tunnels &amp; platform.
I am going to keep the pressure on @Amtrak to en… https://t.co/fEtH6G56O8"
58926,Republican,RepAndyHarrisMD,A little bit of ❄️ isn’t going to keep me out of the office. The House of Representatives is open for business toda… https://t.co/A7R0jz7ALy
9297,Democrat,RepDonaldPayne,"@Amtrak's trans-Hudson track connects not just NY &amp; NJ, but the entire region. Because the Gateway Project is so im… https://t.co/D519SlH8C5"
362,Democrat,RepJackyRosen,"During #HolocaustRemembranceWeek, #WeRemember the millions of Jews who lost their lives during the Holocaust. As we… https://t.co/bEPYkZLikJ"
25544,Democrat,RepVisclosky,#AHCA does not improve the well-being of Americans. You can watch my full speech in opposition to the bill here: https://t.co/7XsoO1sPt7
45056,Republican,amashoffice,RT @justinamash: It was my honor to greet West Michigan veterans who traveled to D.C. on the recent @TalonsOut Honor Flight. You are incred…
68551,Republican,RepBobGibbs,"“In our drive to make Washington accountable, we have eliminated more regulations in our first year than any admini… https://t.co/zD7PWEhsIN"
6476,Democrat,RepLawrence,I just came from a @OversightDems briefing with Census officials about the proposed citizenship question for the… https://t.co/ZE4Lcrj68B
76485,Republican,RepMcCaul,"RT @HouseHomeland: This week, Chairman @RepMcCaul presented @DHSBlueCampaign Executive Director Mick McKeown with the red line of the @DHSg…"
64919,Republican,RepCharlieDent,@RepRickLarsen @lindsemcpherson I guess Rick is still a little salty the Seahawks didn't make it. #FlyEaglesFly
74686,Republican,RepGoodlatte,It is my hope that with the strong leadership of this administration we can continue positive conversations with No… https://t.co/q7xUh7nlFD
72611,Republican,Robert_Aderholt,@ChadPergram @realDonaldTrump is absolutely right that Senate filibuster needs reform so that Congress can complete… https://t.co/wlQ8hxzbZi
32915,Democrat,mikecapuano,It was wonderful to see so many Democrats out at the caucuses last weekend. Looking forward to another great day today!
73526,Republican,RepMcClintock,Thanks to @SenFeinstein for restoring bipartisanship to #tahoesummit and support for fire prevention. https://t.co/JVZA6cIyk4
51961,Republican,RepGuthrie,Just hit 24 hrs @HouseCommerce health care markup. I will work as long as it takes to get Kentuckians the health care they deserve.
3607,Democrat,RepValDemings,"By dismantling those rules, our government declared that for-profit schools – including Eitel's former employer – w… https://t.co/k808BxheT7"
55514,Republican,RepTedYoho,"ICYMI, I joined @SoutheastAgNet ’s Randall Weiseman to give a lay of the land for the upcoming 2018 #FarmBill. https://t.co/p46onprfLt"
77982,Republican,GreggHarper,"RT @cathymcmorris: .@GreggHarper and I set the record straight: no, the #TaxCutsandJobsAct doesn’t hurt the disability community 
https://t…"
75966,Republican,repgregwalden,"Last night, I voted to keep the government open &amp; extend Child Health Insurance for 6 years for 147 kids in HARNEY… https://t.co/8P4RFeZvyR"
2145,Democrat,RepCarbajal,"RT @sbsheriff: SB COUNTY OEM: Storm Update: Expect heavy rain, flooding &amp; debris flows in &amp; below SB Co burn areas. If you have not evacuat…"
42138,Republican,RepRalphNorman,"#TaxReform is making positive impacts throughout the 5th District, &amp; country. #TaxCutsAndJobsAct works for the aver… https://t.co/ZjvkYrHwkk"
5079,Democrat,RepKathleenRice,"This is even less surprising than K.T. McFarland's emails. 

#GOPTaxScam: Cut taxes for the rich, explode deficits,… https://t.co/GaU3Xl44fg"
6311,Democrat,RepDonBeyer,40 days ago we learned about Scott Pruitt's $50-per-night condo rent deal with an energy lobbyist. 40 days of scand… https://t.co/20psusgfEn
21854,Democrat,RepBarbaraLee,"RT @brhodes: Beyond the potentially catastrophic consequences with Iran, Trump's decision is devastating to U.S. credibility globally. Afte…"
14148,Democrat,RepMarkTakano,WOW: An internal Department of Labor analysis found that its proposed tip rule would cost restaurant workers billio… https://t.co/d3B9Kh3keD
17595,Democrat,RepCicilline,"RT @SenWhitehouse: Thanks, @SenatorHassan for your commitment to climate action. In coastal New Hampshire, the effects of climate change ar…"
45718,Republican,RepMiaLove,"RT if you're excited to say goodbye to this 32-year old tax code. 
#utpol https://t.co/mf7ihDrJxy"
27014,Democrat,repcleaver,"After spending $2 trillion on tax cuts for corporations and the wealthy, it seems especially cruel the… https://t.co/Qlhnb5pGpp"
41896,Democrat,RepTimRyan,"Without #netneutrality, broadband companies can block and throttle internet traffic or charge companies and consume… https://t.co/nFVXckUHi4"
57545,Republican,RepAnnWagner,"#FOSTA is now law. Thank you to all the survivors, advocates, law enforcement officials, and colleagues who helped… https://t.co/F5VegpGjie"
69198,Republican,HouseAgNews,"GOOD READ via @dcexaminer @ingramlaw VP of Research at @TheFGA: Proposals in #2018FarmBill, supported by a whopping… https://t.co/nJdGelcvXu"
17461,Democrat,RepCicilline,"If you, or someone you know, has questions about their DACA status or eligibility, give Rep. Cicilline’s office a c… https://t.co/055Excxs7k"
20079,Democrat,RepBobbyRush,"Today, I questioned @EPAScottPruitt during the FY19 Budget Hearing and raised concerns about the reported elevated lead levels in Chicago."
48820,Republican,RepGarretGraves,RT @LafourcheSO: ⚠️ Per @LafourchePsd and the Diocese of Houma-Thibodaux: all PUBLIC and CATHOLIC schools in Lafourche Parish will be CLOSE…
